,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
RNF222,0.000332090836925,-0.000191750396113,-0.0002782958147232,-0.0001827377627994,-2.7111934948822342e-06,-9.714705747781164e-06,-1.3499027417798238e-05,-2.1797864460513733e-07,-0.0001198119735436,-2.7185724488473125e-05,8.271903033583063e-05,4.477212793640266e-06,-3.2298995117499594e-05,-2.6386072078134457e-05,2.222540062631789e-05,-9.475149452552291e-06,-6.767688813921572e-05,-1.2860532330720998e-06,-7.96227095811838e-05,-8.54988864109129e-06,-3.7940587508248986e-06,-2.616935983598628e-05,-1.1238200602984936e-05,-2.6332318447160397e-05,-8.512846550273304e-06,-5.324820828977781e-06,-1.0515988352796944e-05,9.82375093429768e-05,-2.5040015706538067e-05,-0.0001136679734223
MYH10,-9.422914178292944e-05,-0.0003732905200672,-0.000375091800379,-0.0004627904507718,0.00014009510369,0.0002548562512948,-3.8385719135900446e-05,7.819510856751043e-05,-0.0003038388542169,6.285717160032665e-05,-0.0001515949703513,0.000128776729051,2.65591207146348e-05,-0.0001881750297778,8.745135568598175e-05,0.0001295429686803,-0.0001271026401837,-4.60876643804451e-06,-9.846658391748763e-05,2.4976951197285216e-05,2.6360271462893382e-06,-1.8880589048843552e-05,-0.0001117600978268,-4.647729714633427e-06,-3.038318450448264e-05,8.395300215209823e-05,-3.150576029829704e-05,2.5835638064434292e-05,0.0004829280241519,-0.0001345947153634
CCDC42,-0.0002659704927035,-0.0001886514482581,-7.278666705746595e-05,-0.0001188966665503,7.925537616170579e-06,0.0002080167217091,8.441677330678989e-06,2.2585174943585376e-05,-9.477592147619812e-05,0.001427926765509,-0.0001054344027189,2.674333935590246e-05,-0.0003603979783702,-0.0003791572838705,-3.058210788021343e-05,8.109290168412587e-05,-0.0001851136998466,-1.0703206057486952e-06,-3.723845914408899e-07,5.291310039685168e-05,-6.417633655427397e-05,-9.494404292666091e-05,-0.0002073072948699,-2.181980526731649e-05,4.885932026412931e-05,-6.668500725836218e-06,-2.3392236775645e-05,-0.0002283258658688,-7.540671669223872e-05,1.4240900480200694e-05
PMP22,-0.0007018439707074,7.97533671617498e-06,-0.0007016116834627,-0.00040309389426,0.0001383017132635,0.0004696722484215,0.0001691500866336,-5.028579341638883e-05,0.0004990855146934,-0.0001748525306682,-3.891859749444512e-05,0.0001994779783662,7.138733089264002e-05,-0.0001087845290561,0.0003638297458364,-6.127424581337879e-05,0.0012137293275666,-3.604641314287664e-06,-0.0001281343730974,-5.203615766178753e-05,5.150329045966945e-05,-2.563192220639348e-05,-0.0001701729052731,-2.621443876628887e-05,0.0013888723361977,0.000686297602219,0.0047134471786201,0.0004604199893254,0.000149421875127,0.0018554878988509
CENPV,0.0006134189925509,-0.0009248804298456,-0.0006667718227448,-0.0006996916388137,5.749049459633532e-05,0.0002988747422256,-0.000108268352679,2.7778265617105443e-05,-0.000442863859472,0.0001931543241214,-0.000377629526546,4.4262026886419446e-05,2.159588548926009e-05,-0.0001075075665368,-0.0001014451750612,-3.3566038008816995e-06,-9.37670723551421e-05,2.1566850835658157e-06,-0.0004775591861801,0.0001591188276135,9.218233262049418e-05,-1.9479916682841408e-05,-0.0001732815824573,-0.0001502926695883,1.3846600921132852e-05,-1.739003223986911e-05,0.0002308633508273,0.0001224091946004,-4.222905244520579e-05,-0.0002052474615188
UBB,0.0004626697218027,-0.0042409161898021,0.0010744673056142,0.006254592889416,-1.127820806762651e-05,0.0001482606917494,-0.0001909979214043,0.0008848530775656,-0.0025126640541885,0.0004072763589523,-0.0011579734830387,1.7110696063241969e-06,-0.000547654670446,-0.0005969124494635,0.0003969690005382,-0.0001057741325356,0.0004922469787468,-2.2706893583187607e-05,0.0015813284845641,8.517238922596394e-05,4.030060500864653e-05,-0.0004434226629292,9.08625141999331e-05,-0.0004932264229582,0.0001333283715041,-1.5565541097885503e-05,2.2454762820958647e-05,0.0001492861233627,-6.635269611912623e-05,-0.0003852662505617
TNFRSF13B,-0.0010230266473844,-0.000417745328547,0.0098161554782042,-0.0006087034427712,-8.953441070477042e-05,-0.0001050326382406,-0.0004004479475251,-0.0007660151861429,-0.000525725217476,-0.0001426802419722,-0.0002141158261294,-9.432433944057688e-05,0.0003948592424158,-8.371198089389245e-05,-0.000183323502434,-0.0001249739346824,-0.0002995538377884,-4.261335746336489e-06,-0.0007471172202889,-8.62408598140365e-05,-0.0001067406835419,0.001238958580654,0.0003218295392909,-0.0001430004109371,-1.5569013600142008e-05,-1.9622034362066536e-05,-5.1081329641088434e-05,-0.0001267458113501,-6.589513825043277e-05,-0.0002909006577675
COPS3,7.794554609249778e-06,-0.0007112028641212,-0.0006830855357712,-5.363861976432322e-05,7.20567303417103e-05,0.0001703004281232,0.0002065904642794,0.0002831837544312,0.0002376897177807,0.0001047883259868,-0.0001926069591879,0.0001382625128783,0.0003214842775748,7.911456790360349e-05,-0.0001310033563906,0.0001160275101778,-0.0001318066866268,-7.000610021062594e-06,0.0004376279980687,8.722490180780705e-05,-0.0001665317170321,-6.502115814473362e-05,-7.985653377770945e-05,-0.0001793450414304,7.063863030061895e-05,-2.408057005963169e-05,-8.764847506056232e-07,0.000384447905506,0.0001686414405747,-0.0002963542877042
RASD1,-0.0005695989643642,-0.0002713393017953,-0.0001485622838983,-0.0004089083937354,3.924707556519208e-05,-1.1015457760329236e-05,-0.000352663279295,0.0001704258036822,-1.2071598378393334e-06,-0.0001154602703385,-0.0001395045554164,4.5340398441700494e-05,-0.0003168202593207,-0.0001274427307683,0.0005862371828885,3.182666131117483e-05,0.0046073369759962,-4.886013819811299e-06,0.0014355987792091,3.904849587877606e-05,-0.0001311905588065,-7.308340393030274e-05,-0.0002643902604964,-6.135996436518232e-05,0.0082362490644515,0.0013234861905064,0.0009003069557266,0.0001198258908439,0.0015222157628639,-0.0003554899075507
AC007952.4,-0.0024076044338909,0.0053332242282549,-0.0009338632397099,0.0001001266775739,-0.0001072842716736,-0.0002142634110853,-0.0009040891170937,-2.43373511960449e-05,-0.0005369832828823,-0.0001302306265368,-0.0009213579167494,3.7947881685790506e-05,-0.0001199085599119,-1.727640297571167e-06,0.0084479777709607,-0.0001280422254866,0.0017476564702125,-1.735108120002834e-05,0.0002262658740662,-7.346424226178011e-05,-0.0002011862039038,-9.62351435192568e-05,-5.229524706513219e-05,-0.00034682225935,-7.121891506691697e-05,-9.87728380525582e-05,-0.0001200457207137,-2.4163937448269685e-05,-0.0001668897337465,-5.118440177159981e-05
MAP2K3,-0.0011185123667283,-0.0004215866466031,0.0008254150519238,0.0019615331559968,1.503057637975308e-05,-7.00301470919673e-05,-1.8510567982955072e-05,0.0002467299487572,0.0007944816021473,-0.0002061536968545,0.0009471789176088,0.0001468984155115,-0.0001201386840697,-0.0001452154916904,2.463434710412226e-06,0.0001400138671692,0.0011932157882475,-6.102021746214508e-06,0.0003789405011995,1.4560227273461487e-05,-1.1874152200655852e-05,-0.0001414469098099,-0.0001067096855804,0.000180218748712,9.030849623095467e-05,-5.668845135099143e-06,0.0001178564519826,-0.0001434868340095,-7.870069435193159e-05,-0.0006632584059177
TMEM97,-0.0002091559353871,-0.0005597972423179,-0.0005475044270354,-0.0003111405575088,9.50194354738113e-05,0.0002402658120329,0.0002914741299474,0.0001540631143748,-0.0002418122123051,0.0004046685184307,-0.0002075884381705,-0.0001266153803738,0.0003714073418114,0.0001489918390378,0.000225235905559,-4.948456957411624e-05,3.6687257247502674e-05,-4.066805302075798e-06,4.22143764171153e-05,4.4458860398580657e-05,2.946147546253005e-05,-7.121739633746527e-05,-2.5011718594392007e-05,-4.279675717115743e-05,3.202802108566184e-06,1.1709435462046672e-05,-3.377926080727074e-05,0.000586384403465,-5.43100310966521e-05,-0.0002452476373523
AC024267.1,-0.000191415015954,-0.0001139516548987,-0.0002126415085977,-0.0001269723159921,0.0001183130282141,2.7970692233880316e-05,4.125652866552497e-05,7.085575048466e-05,-8.860136166514396e-05,-4.179533263905036e-06,-5.136409539287876e-05,-7.626507371244385e-05,1.2756256912324635e-05,-2.0420330387187204e-05,-2.47621285736332e-05,0.0003041045831809,-2.139420105725988e-05,-1.7263234811088582e-06,1.5085822304741525e-06,4.706690588065602e-05,1.4082602985276297e-05,-6.325994619547315e-06,-0.0003111661828162,-4.658532392206169e-06,-1.3872190052653164e-05,-3.473684568469428e-06,-1.0464636318121334e-05,4.9262601389080296e-05,-2.962455214966956e-05,-5.048978644435215e-05
DHRS13,0.0003671886980043,-0.0004969976731686,-0.0005274999925111,0.0002590735825079,2.9907100794391453e-06,5.023843040996157e-05,-7.341275192510331e-05,-4.548180535672696e-05,-0.0003463168772708,3.455524163362405e-05,-0.0001923705312821,-1.593606818770704e-05,3.8912982078951456e-05,-0.0001185319345453,1.658432354297758e-05,0.0002507312814787,-0.0001505176259063,-5.843851577547869e-06,-0.0002564227930427,1.1955497517728344e-05,-7.053137223425804e-05,-2.6970124419349776e-05,3.800919326777508e-05,-0.0001184980109392,-2.3320634053703937e-05,-3.1705526810702635e-05,-6.883616479526765e-06,-6.711984862603356e-05,-1.6920187446379762e-05,-0.0001954588273494
ATAD5,-0.0003480004959408,-0.0004519690125563,-0.0004044520832143,-0.0001654468434586,2.9282076022261815e-05,-2.95410319827794e-05,4.47056968937408e-05,0.000138149339698,-0.0003352188436308,0.0001233076583132,-0.0002280118812094,2.78451273591903e-05,0.0005747054593011,0.0001579545221437,0.0002558031262048,6.895974631376524e-06,9.258214728459475e-06,-4.008037625448777e-06,7.639743643468058e-05,-1.9470708236379785e-05,1.876816629831892e-05,-4.161953831268145e-05,0.0001272706214169,-0.0001176806155357,-4.499967514494216e-06,-6.508842951178831e-06,-2.953219464837995e-05,0.0003622591545416,-8.18786883154729e-05,-0.0002448093939667
CCL2,-0.0003669997245306,-5.5003301738279824e-05,-0.0002504701911762,-0.0002093289043079,-3.032217435008163e-05,-4.924531655013824e-05,-0.0001412501969735,-3.0254220808500565e-05,0.0003819016161175,-0.0001251437120556,-0.0001917876849427,-5.63184046584126e-05,6.029701265834773e-05,-2.81358178977643e-05,-0.0001835194377243,-3.328684512157395e-05,-8.14295495120037e-05,-3.271628019633252e-06,-0.0002303880057617,-3.208561813833621e-05,4.144987609646553e-06,-2.576433144860812e-05,8.117780848566108e-05,-3.322973485294658e-05,0.0118889034493223,0.0009447326836771,0.0056784187974298,0.0008879909195224,0.0004614914067524,0.0027051096880478
CCL7,-0.0001472025038516,-0.0003447713275002,-0.0001826180100108,-0.0001303573893337,-2.1840247748928927e-05,-3.199632273902764e-05,-0.0002850411139281,-3.344712285397037e-05,0.0046024580250117,-5.030591410884288e-05,-0.0003191402285981,-2.504608334176552e-05,9.561737143258247e-05,2.629903747374387e-05,0.000119890548287,-2.7166732363410307e-05,-2.549451582228616e-05,-1.599116903573261e-06,-5.4506506902098377e-05,-3.217393549214226e-05,-2.5491973202215596e-05,-9.669233095702798e-06,7.98921959974771e-05,-3.939660814029592e-05,-2.9384495073310382e-05,-1.902137671531818e-05,-5.409149784607108e-05,-5.610170594089165e-05,-2.673484201877269e-05,-0.0005121443931043
CCL8,-7.436029173768804e-05,-5.047413695414978e-05,-0.0002106992718765,-0.0001175023537255,-8.727682413219682e-06,-2.2933227254475755e-05,-0.0001647599757247,-6.661466003263067e-06,0.0009107285282846,-1.7974065496058542e-05,-0.0002432422893821,-1.1651010497174292e-05,2.0328962575204974e-05,-4.391383508390436e-06,2.668530964405427e-05,-1.4994194739663184e-05,8.626014278634983e-05,2.931208292938132e-06,-3.98869452962563e-05,-1.2664823256143072e-05,-6.04744800167306e-05,-2.3996679025261283e-05,3.0199122522454435e-05,2.14924801656837e-05,0.0002290324374749,-6.20781529468976e-05,0.0001398836254377,1.3714291000217912e-05,-3.2482713840748846e-05,0.0134759958513911
CCL5,0.0004235279497136,-0.0023897077847726,-0.004722638980106,0.0159291231030118,-0.0001395773707167,-0.0002315322295003,-0.0002657865314364,-0.0002055900356841,-0.0015364929038067,-0.0004788971571217,-0.0012089107506091,-6.18841991072518e-05,1.2723448580900866e-05,-0.000566296639037,-0.0003061680619666,-0.0002091709141107,-0.0012164574680833,-1.2530359678512777e-05,-0.0011396328930469,-0.000198110663205,-0.0002686051614954,-3.762306029101562e-05,0.0002829810401802,0.0006132627623756,-0.0001795973087337,-0.0001278636789489,-9.662191585982596e-05,-0.000596892544706,0.0001407000508195,-0.0004298935349651
CCL18,-0.0002673098122554,9.135424620538572e-05,-0.0003321225707647,-0.0001349533122515,-2.707289362972696e-05,-4.943323163371558e-05,-0.0004209270521875,6.804214013420354e-06,-0.000696917321358,-6.379649891885931e-05,-0.001278286987206,-1.909791959789932e-05,4.0108993799694986e-05,7.809171448934042e-06,-0.0003191833192677,-2.8778879069937185e-05,-7.532356522667366e-05,-4.535302208853778e-06,-4.934432535195393e-05,-1.3997334582962115e-05,5.269592153938139e-05,-6.786062790758582e-05,9.22153093915484e-05,-1.7051032056001814e-05,-1.513676797776813e-05,-0.0001082625644681,2.8664267142167456e-05,-2.439434841213697e-05,-7.980503833012947e-06,0.0695650616392691
AC243829.4,2.2480121363660257e-06,-0.000312370128178,-0.0005630575651059,0.0018668897491445,-2.183123240703677e-05,-3.5004279159316525e-05,-5.7600650591777545e-05,-1.915471813632041e-05,4.637257323313782e-05,-5.967066913046261e-05,-0.0001885909281314,-5.288138369226965e-06,1.2413766108588877e-05,-6.6424366309209e-05,9.368985395713548e-05,-2.944648924938913e-05,-0.0001489767266829,-3.4520466097784382e-06,-0.0001529278929434,-2.8666536578903095e-05,-0.0001196046217475,9.411765521365656e-05,5.226078310929168e-05,-9.122287007573024e-05,-1.5249184967214616e-05,-1.3076650375424258e-05,-3.724628827188813e-06,-8.030455615616402e-05,-1.1168872758807475e-05,0.0008685954684539
CCL3,-0.0012513304431364,-0.0001737061445914,-0.0014725020611962,0.0066225180288842,-8.029160801858953e-05,-0.0001218044869895,-0.0003018001161804,-0.0001169069761103,0.0037593957794175,-0.0001915203844942,-0.0003867939289636,-6.250777209738377e-05,0.0001798955675965,-0.0001997324377295,0.0006408819726023,-0.0001053549935645,-0.0004103142934506,-8.614092880026679e-06,-0.0003510953456949,-0.0001052607083633,-0.0001829562990333,1.050263459037278e-06,0.0002176321995261,-0.0002044460140857,2.024028750070423e-05,6.571802014445999e-05,-0.0001053204144876,-0.000193292138609,-4.6873199461988494e-05,0.0015083750091753
CCL4,-0.0006570858644408,-0.0009694284570283,-0.0016180944469346,0.0086135461214124,-6.663220277775816e-05,-0.0001023632237998,-0.0001868028653315,-0.0001071213063688,0.0008236583462282,-0.000185257586741,-0.000515560772494,-4.962548797181479e-05,9.708086307754669e-05,-0.0001989007965423,0.0001184484733662,-9.18938534515792e-05,-0.0004943883618271,-1.1439316251576974e-05,-0.0004044366817277,-9.170676304772324e-05,-0.0002440574956845,-7.324027018862028e-05,0.0001810251598858,-0.0002211763859891,1.9624508333226187e-05,6.320768483426866e-05,-5.428192812754622e-05,-0.000293810414364,-7.855978257659033e-05,0.0004148606210848
CCL3L1,-0.0005450873752216,7.970001353956353e-05,-0.0009297716534284,0.0025739659608198,-4.960305579996204e-05,-7.88360137949183e-05,-0.0002709744054615,-8.218547987441484e-05,0.0043475301294573,-0.000114793682118,4.073021304517046e-05,-3.1203114087773394e-05,0.0001050584140266,-0.0001287171622136,9.76871982973756e-05,-7.002124231917923e-05,-0.0002599266290507,-2.945730235426079e-06,-0.0002333964194667,-7.22559493113908e-05,-0.0001638602869083,-4.938501949128074e-06,0.0001442645349624,8.107948403106825e-05,-5.995265862011633e-05,-4.102549439270829e-05,-6.7229891716082e-05,-0.0001772775849078,-8.991628031468201e-05,-0.000176956146014
CCL4L2,-0.0004884049920373,-0.000544704136663,-0.0007199554439609,0.0049032281802808,-3.875098602628273e-05,-5.6800870284208256e-05,-0.0001480706177737,-6.948615587848229e-05,0.0017876219957934,-9.934049218959389e-05,-0.0003282065543205,-3.734186950159079e-05,9.47501990027714e-05,-9.516788124286167e-05,2.060363395392365e-05,-5.1665581792363466e-05,-0.0002738880491854,-6.410202905758637e-06,-0.000202358265515,-5.91579405490447e-05,-0.0001420612980084,-7.258543353327846e-05,0.0001184088235934,-0.0001208940507842,3.75439207079519e-05,8.96521029179469e-05,-6.508904575710595e-05,-0.0001916968123006,-6.781707700354604e-05,0.0001275925535371
DHRS11,-0.000292840915646,-0.0004135038250336,-9.670860262005884e-05,8.0668459474173e-05,2.0316348324503887e-05,0.0006100291030682,-3.757114444358063e-05,9.269259690924812e-05,-0.0001536519728302,0.0001165602342402,-2.9612317455354173e-05,-1.3774155861557951e-06,-2.205416141488509e-05,0.0001000512453711,0.0002567467540182,8.214335790126155e-05,-7.745511016243368e-05,-2.588800932041563e-06,0.0001732939391484,-1.0754708101695974e-05,2.9098763394074512e-05,-2.1240529761651583e-05,-0.0001901737047202,-7.59547919102267e-05,-5.029893511890532e-05,-4.502967702990809e-05,0.0004551125564889,0.0004473645557126,-4.074414211019643e-06,-0.0002301183227802
MRM1,1.9912434280048905e-05,-0.0002282115412131,-0.0001946663274837,-0.0001289373806728,0.0001474452745637,0.0002050970150895,-4.233011453647135e-07,2.9534144014707093e-06,-0.0002598729969705,2.4653282173156625e-05,-0.0001063038516012,-9.357794714679508e-05,-2.4715418647987665e-05,-5.0574728251661456e-05,4.627603633703646e-05,3.30227140024513e-06,1.124537769440383e-05,-7.491307896802532e-07,2.9034975209611324e-05,9.668134899055434e-06,-9.27947040154383e-05,-3.525189629922525e-05,-8.191252699935442e-05,-2.840942513416026e-05,-4.7690386402946175e-06,-1.799741985350839e-05,-4.6711070550454525e-06,-0.0001063694102117,-1.6921483343326232e-05,-7.892083154271511e-05
PNMT,-0.0004280596096275,-0.0001723180560627,-0.0002507605657654,0.0001761985370007,-7.5876783317087e-05,0.0009877782203752,-6.852129098413347e-05,-0.000146312230898,-0.0002207454547181,-0.0001234172643498,-7.764101805901136e-05,-3.951018604634702e-05,0.0001820821074156,-0.0001309839735801,4.232716450356648e-06,3.1297796426740355e-05,-8.175986630526678e-05,1.7292227777009937e-06,-0.0001355331675337,-8.527442713938862e-05,-5.127981786528843e-05,-3.0375903758704687e-05,1.2159368911717225e-05,-3.720934219613424e-05,-2.0208170950964488e-05,7.948726990142169e-06,-2.1348825892568584e-05,0.0007948728418599,3.392689399934588e-06,2.912162555672805e-05
CDC6,-0.0010619107780795,-0.0003553668757773,-0.0008332016349888,-0.0004322190011266,-4.737489327990761e-06,8.300394408934428e-05,-0.0001234183737224,0.0002740846839541,-0.0003451452181987,-0.0001473252773819,-0.0002406079672778,-0.0001149968467283,0.0025447898048355,0.0007789643604915,0.0001414249028301,6.14505368943641e-05,0.0001958070812109,-6.399568254021173e-06,0.0007070027773686,7.495465645133133e-06,-3.773760613836826e-05,7.595226145003902e-06,-2.47843104257703e-06,-0.0001172646981669,-0.0001147834099418,0.0002639181569413,-6.352755631465305e-05,0.0004983103750857,2.699106619625621e-05,-0.0001780232311004
TOP2A,-0.0016658215513522,-0.0001120738666941,-0.0006061272344571,-0.0007620705351315,-0.0006746084395429,-0.0002344062422096,4.22853411526629e-06,0.0014802802138256,-0.0008725498128024,-0.0001115051803635,-0.0004333655771982,-7.608356678922233e-06,0.0018177791257062,0.0003727303114675,1.5533020688082207e-05,-0.000260466474707,0.0001414103974933,-8.750723605308286e-06,0.001828382722234,-7.566525319807591e-05,7.619868148066569e-05,-0.0002041580476773,0.0054847231687979,-0.0001732967317163,-8.928278177546908e-06,3.918868787426089e-05,-4.702305245666742e-06,0.0006671859486396,-0.0001134770152641,-8.482614462428059e-05
AC004585.1,0.000721966050803,-0.0003907726815099,0.0010585801608771,6.583903517586757e-05,-8.717372052860013e-06,-3.704366830049228e-05,-0.0001031156071672,0.0001243828105207,-0.000376981996004,-8.661834145835462e-05,-0.0001757080940423,-9.725228108345403e-06,-5.034791228011379e-05,-9.681486922353484e-05,-0.0001447240007521,-2.3421602869082277e-05,-0.0001568225511058,-6.297116548465131e-06,-0.0002121976047264,-1.848855591338648e-05,-0.0001598477838696,-0.0001640786759855,-1.925181078233215e-05,-8.622177565329763e-05,-3.43609397158053e-05,-1.1752261866065106e-05,-2.3411529052673324e-05,-0.0001555811573583,-3.294815364032005e-05,-2.8221436677494748e-05
KRT13,-0.0005368303702991,-0.0003012226076493,-0.0005786980497919,-0.0004497608801563,0.0003592263447168,-8.228493655982558e-05,-3.995691892138116e-05,-0.0001356496138562,-0.0002264731537958,-0.0001318273741747,-0.0001370255427665,0.0004465833075099,0.0003011019600481,-0.0001384921076187,0.0001076595900543,0.0005486184986362,-4.703083287737879e-05,-2.295202365542252e-06,-0.0001986799212256,-7.469937552533728e-05,4.502298005638524e-05,8.31404747876085e-06,-1.901811407219412e-05,-4.231336511960853e-05,2.207106675874604e-05,-1.0107628100529835e-05,-3.549160783991541e-05,-8.857511139514793e-05,-6.707628192745156e-05,-5.470120097985108e-05
CAVIN1,-0.0007825473843976,-0.0004319425238191,-0.0008480443106153,-0.0006950569403589,1.5341697252140463e-06,0.0013380536000473,8.560249950905651e-05,0.0001119028719005,-0.0004880203100066,0.0030810809219957,-0.0002067027336914,-0.0001163276304478,-0.0008896789409934,-0.0013157480378606,0.0003397100215066,0.0003142270315274,-0.0004000561880364,-1.484203608620718e-05,-0.0005263476962214,0.0010624929642177,-0.0001744099958672,-0.0001458537728843,-0.0006146364131113,-2.3325744517411373e-05,0.0009280179953843,0.0019873139984216,0.0028868898202281,0.0014059671990084,6.863749581877193e-05,-0.0001291161289414
TUBG1,-0.0008077794108344,-0.0005232574359407,-0.0008357742776369,-0.0002928006119532,0.0002185326807663,-5.943127800542303e-05,-3.2283529640325286e-05,4.726200707876339e-05,-0.0005596829718701,-2.975111745664765e-05,-8.810894040354252e-05,3.033096265940563e-05,0.0010975946678587,-0.0001415953575614,1.4139377225630435e-06,0.0006826175184063,0.0004083242588953,9.18460928410578e-06,0.0001216820545248,6.302885223480585e-05,-8.730170928147208e-05,-1.2976359439274156e-05,0.0003180171125045,-0.0001316378157245,6.355559107878102e-05,0.0001130560178814,0.000153194045125,-0.0002495702368898,-8.560073854783806e-05,-0.0002641362208035
CCR10,0.0007162373403418,2.1652022997768876e-05,-0.0002599709827855,-0.0005766214903321,-6.346124931673308e-06,-2.6395039858936038e-05,-2.445390361164378e-05,-4.924609372255162e-05,-0.0001064190723693,-3.03380419069968e-05,-8.200553998724571e-05,1.4635698636549791e-06,-4.448676603750695e-05,-6.020730105927227e-05,4.128610248325375e-05,-1.0820956928063598e-05,-0.0001129530612271,-9.370677607762554e-07,4.162261856591877e-06,9.872917094105684e-06,-8.94155605187714e-05,0.000582311606772,-1.6429602419656475e-05,-2.0840599538220604e-05,4.788610886290436e-06,0.0001297488772337,-4.693444818474025e-05,3.60866589790663e-05,0.0001140997575934,-9.358765901363354e-05
BRCA1,-0.000547819171568,-0.0002321001862752,-0.0002816486163038,4.184476076144407e-05,-2.781669698117961e-05,4.190057383879177e-05,-4.513542460303744e-05,0.0003600850738933,-0.0003928470999561,0.0001749479818085,-0.0001775945715449,-2.787192004226004e-05,0.000945408269564,0.0001196294112073,-3.228730774815522e-05,-2.009298255381201e-05,6.463037967501226e-05,-6.746125580408304e-06,0.0007010991230888,0.0001094300080772,9.378887844441249e-06,-8.875593890106205e-05,0.0002150378019711,8.279505806463456e-05,-2.2807118708466875e-05,7.554870501076848e-05,1.5175866342249909e-05,0.0004615933949811,-6.588655288265006e-05,-0.0001602958711652
DUSP3,-0.0003817253893975,0.0010561873196475,-0.0005489629323694,-0.0005179879506828,-1.2568675595044528e-07,-1.9303557838132557e-05,0.0001989991583191,-1.4104033231007018e-05,0.0004478565933533,0.0001568865506463,-0.0001731765048335,1.413725513224036e-05,-0.0001005825427289,0.0003977109069615,-6.851391770684353e-05,-2.780097048761957e-05,0.0004126282199914,6.513196840695356e-05,-0.0001936803863204,2.064552535204756e-05,0.0004742457771324,-7.162094315420554e-05,-2.154921052510491e-05,-7.572070282163597e-05,-1.5545636661109548e-05,-3.5810997413278995e-05,-4.217059991275706e-05,-1.2916429959113146e-05,-3.88562268585458e-05,-0.0002300527939327
LINC01976,0.0003529041454421,-0.0002082502962602,-0.0002450180733273,-0.0003180004013341,2.8562926275448625e-06,-2.125561092720414e-05,7.479038759378039e-05,2.3465767741893053e-05,-0.0001392215312795,-7.734449793997422e-06,-5.7081676348244925e-05,8.48490496136208e-06,-6.130507676128172e-05,-5.4583524014474085e-06,0.0012572181426634,-6.204448130370681e-07,3.263825216399339e-05,4.817536671362996e-07,-6.007655986298101e-05,-2.920535946950181e-06,1.841546226719128e-05,-2.081240321709128e-05,-5.50505714794421e-05,-2.6773572421325007e-05,-1.663780070978793e-05,6.593861145249159e-06,-2.0722026197526413e-05,-2.6845241732804148e-05,-3.477057425316792e-05,-7.442704083931489e-05
SLC4A1,-0.0005938439289787,-0.0004384195531153,-0.0004626490902729,-0.0005807225197275,-0.0002227694902734,6.235386452517636e-05,3.436970071447645e-05,9.2014778446197e-05,-0.0003365627335487,-0.0001092236019999,-0.0001363894829969,0.0001299753644728,4.610783781873535e-05,-1.974280910462676e-05,-2.461219013762825e-05,0.0028072535270782,-1.5931738025834917e-06,-3.940739037467483e-06,-5.0265744923786285e-05,2.399913444860834e-05,-5.04166946952545e-05,-1.3361844117455352e-05,-0.0003439798328812,-9.452250311152156e-05,-1.69334699148496e-05,-1.586691587833401e-05,-1.960053579170922e-05,-8.226378496125318e-05,-2.896071520771976e-05,-0.0001896991322914
SLC25A39,0.000804857954952,-0.0012982342411752,-0.0009051780567259,-0.0001969569589585,0.0001732930854462,4.2236554179297165e-05,5.140236874075988e-05,2.585314094763296e-05,-0.0006930184762854,-6.086303487577181e-05,-0.0003714719738244,8.322286290624326e-05,2.013639474365464e-05,-0.0001417710037015,-3.725499869254117e-05,0.0002779576753917,1.05122292035784e-05,-1.226906439372838e-05,-0.0004041372259167,-7.992680472921928e-06,0.0001969229731928,-5.7349897897999336e-05,-9.18553767544808e-05,-0.0002496672480344,1.2564349327787876e-05,-4.993476600552159e-05,-6.814149112835235e-05,-0.0001402488128806,-0.000100946151586,-0.000472072184966
GRN,-0.0029838870427741,0.0068557280064608,-0.0004543823507549,-0.0016989785576289,-3.953006327130534e-05,-9.91363219262122e-05,0.0011456695710783,-7.52981200793237e-05,0.0009218757945144,-0.0002281199678413,0.0006209226349724,-3.597061335921457e-05,-0.0001298252526828,0.0001429723963266,-0.0003832604706754,-0.0001104436669757,0.002964761757764,-2.833851190148294e-06,-0.0006209740259567,-5.510563932693759e-05,0.0021688699178744,-9.991084755420016e-05,-3.746143192239924e-05,-0.0002055797395545,-0.0001295164814362,-1.7538843965252322e-05,-6.51977602820294e-05,-0.0002438241276149,-0.0001099453568352,0.001833432813854
ITGA2B,-0.0007159761818692,-0.0004206164696065,-0.000794861462988,-0.00038573266005,-0.0002397633909357,0.0010560099700752,-5.6570724331677085e-05,-9.532781164179708e-05,-0.0002916230893445,-2.4241767350868693e-05,-0.0001800543118113,-0.0001959509017643,-0.0002014162553043,-0.0002515726238681,-5.363491301212904e-05,0.0001914137988981,-0.0001911883055931,0.0010115125649776,-8.854743142509219e-05,0.0038181070063455,1.4656426067072507e-05,-4.578812290795612e-05,-4.459117132846675e-06,0.0054594424023948,-5.193562823530936e-05,-2.5899577961981097e-05,4.589206713908823e-06,0.00254964227887,5.248608733967443e-05,9.813255639226906e-05
