,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
MEX3B,0.0,2.2203922,0.0,0.0,0.0,41.720398,2.5029304,0.0,2.2252018,91.778656,0.0,0.0,0.0,2.2409048,0.0,0.0,0.0,0.0,7.931741,0.0,0.0,0.0,0.0,0.0,0.0,20.844496,0.0,0.0,0.0,0.0
TM6SF1,0.0,50.555668,0.0,26.777838,0.0,0.0,14.590765,9.394361,23.902447,0.0,16.84411,0.0,0.0,0.0,0.0,0.0,2.294835,379.58127,0.0,0.0,0.0,0.0,0.0,195.849,0.0,0.0,0.0,0.0,21.149364,0.0
FANCI,0.0,0.0,0.0,2.2789657,0.0,6.723856,0.0,22.768946,0.0,10.878094,0.0,0.0,560.919,22.377563,12.294295,10.455396,9.405995,0.0,17.614328,28.626024,0.0,0.0,416.1388,11.128364,41.027836,6.389311,0.0,66.90123,0.0,0.0
IDH2,222.76001,0.0,0.0,628.42957,571.19617,439.05417,195.98286,771.83563,0.0,523.5384,234.50073,325.84695,2763.3176,37.296825,88.54318,750.04724,345.68768,0.0,620.22046,763.37994,0.0,101.30895,1748.3109,126.695305,0.0,0.0,76.27035,160.77896,648.742,118.43398
RCCD1,12.51695,0.0,31.029276,16.00026,2.5528617,176.22678,0.0,0.0,0.0,0.0,2.410878,178.30989,111.61149,0.0,182.16347,35.774822,37.303734,0.0,72.58525,0.0,0.0,0.0,649.3528,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PRC1,0.0,0.0,0.0,0.0,77.876495,0.0,0.0,0.0,0.0,0.0,0.0,111.36452,208.91824,3.4954615,0.0,75.52895,0.0,0.0,0.0,0.0,30.601915,0.0,794.14105,0.0,0.0,23.61771,0.0,4.553774,41.253452,0.0
RGMA,0.81056947,8.706808,1.4693028,0.14152691,0.0,0.0,0.0,0.0,0.7769422,23.831806,0.117336124,0.0,0.0,0.0,0.0,0.0,2.02383,0.0,0.0,0.0,0.0,0.0,0.4963415,0.0,0.0,0.0,12.749145,0.0,0.0,0.0
SYNM,28.191534,0.0,0.0,21.880264,0.0,0.0,0.0,0.0,8.6184,0.0,0.0,11.196071,0.0,0.0,2.8728967,0.0,0.0,123.93717,0.0,0.0,0.0,0.0,14.0190115,0.0,3.8191266,0.0,0.0,0.0,0.0,0.0
ALDH1A3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,215.67374,1099.6265,185.96623,0.0,26.464745,0.0
PCSK6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127.69725,0.0,0.0,0.0,0.0,0.0,0.0,441.3964,142.77603,9.119435,0.0,36.015507,0.0
SNRNP25,52.74963,28.244505,225.35567,34.282215,275.37646,94.62214,239.86461,226.82596,0.0,99.12911,246.30513,115.61181,1326.9739,346.96802,79.35672,130.79733,845.77625,76.784706,16.294971,101.50354,21.287264,0.0,288.35004,19.087536,0.0,0.0,211.27263,91.48243,0.0,0.0
HBZ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.66204,0.0,0.0,0.0,0.0,0.7316049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HBM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9939.64,0.0,0.0,0.0,0.0,0.0,0.0,438.16937,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HBA2,0.0,0.0,0.0,0.0,6121.842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,123609.79,0.0,0.0,0.0,0.0,0.0,0.0,15241.311,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HBA1,0.0,0.0,0.0,0.0,19478.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2919.1653,0.0,0.0,122506.234,0.0,0.0,0.0,0.0,0.0,0.0,17089.324,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HBQ1,0.0,0.0,0.0,0.0,551.35126,96.37602,0.0,0.0,0.0,0.0,0.0,22.613056,281.8911,0.0,0.0,386.19336,0.0,0.0,0.0,0.0,0.0,0.0,182.55469,0.0,0.0,0.0,0.0,160.67905,0.0,0.0
NME4,80.75493,0.0,50.885468,10.41275,1688.0343,1250.2671,0.0,0.0,0.0,552.3446,0.0,782.1416,885.5432,369.89374,172.38754,1084.8536,465.06375,100.2625,128.1845,338.26422,241.76668,0.0,580.8687,0.0,165.57576,205.54785,92.504364,549.34796,410.91644,622.7463
AL023881.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136.43634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PIGQ,26.275312,0.0,31.136295,44.907497,64.65552,16.638628,0.0,13.479166,25.105839,24.191149,0.0,309.00797,0.0,0.21230334,119.44524,495.683,39.35381,0.0,77.17453,89.74919,51.287823,31.860403,197.60226,62.49223,16.035997,83.13599,219.96585,21.113123,18.209412,167.8027
MSLN,0.0,0.0,0.0,0.0,0.0,0.0,20.071243,0.0,0.0,0.0,0.93192685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5560913
TPSB2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30403.621,0.0,0.0
TPSAB1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30095.795,0.0,0.0
JPT2,11.662768,0.0,22.88261,6.5838695,184.41046,22.04475,0.0,36.315685,0.0,24.800436,0.0,0.0,137.24408,0.0,16.478146,0.0,24.084461,0.0,33.094215,89.24781,0.0,0.0,105.33819,9.207408,0.0,0.0,0.0,0.0,0.0,0.0
MRPS34,323.56644,183.341,96.1738,316.4093,987.9994,608.0788,73.8056,537.70746,0.0,188.85486,237.21877,597.4082,660.7433,548.44415,434.27463,0.0,277.90503,186.76546,111.78112,432.28436,393.3033,320.22354,620.126,186.53577,0.0,153.60284,99.832565,396.55972,716.0922,496.5875
HAGH,364.13107,0.0,106.73609,274.6387,594.0357,136.95505,15.268975,139.67627,0.0,62.721252,226.58566,0.0,0.0,0.0,0.0,894.7574,233.11365,187.25204,81.41194,68.79305,0.0,0.0,153.35745,91.936775,0.0,46.268845,217.94197,240.2576,335.33673,55.671658
RPL3L,0.0,0.0,0.0,0.0,0.0,1.9859834,0.62438387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.608414,0.0,0.30847406,0.0,0.0,0.0,0.0,3.303839,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RPS2,81139.05,0.0,48724.25,290.45712,52427.543,75887.664,32762.602,29848.822,13099.366,90782.81,10648.6045,63963.535,0.0,36851.38,40181.3,5303.7163,30527.125,57733.297,16049.844,43997.91,82044.92,44089.176,0.0,4310.662,95387.91,26507.082,38889.22,41520.39,40029.168,0.0
NPW,0.0,0.0,0.0,0.0,0.0,320.51297,0.0,0.0,0.0,295.80347,0.0,0.0,10.823861,877.96216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCNF,0.0,0.0,4.279069,7.7779007,0.0,0.0,0.0,0.34464392,0.0,0.0,0.0,0.0,19.383146,0.0,0.0,0.0,3.5934231,4.2966475,13.4597845,4.167444,3.7865858,0.0,525.1085,0.0,25.568947,0.0,0.0,0.0,6.7863255,0.0
TEDC2,0.0,0.0,0.0,0.0,14.375904,18.876648,0.0,22.391876,0.0,0.0,0.0,0.0,354.24905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.67233,0.0,0.0,0.0,0.0,0.0,40.92185,0.0
PRSS27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.017145,0.0,0.0,0.0,0.0,0.0,0.0,44.95195,297.4033,0.0,0.0,0.0,1.0194906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4400329
PRSS21,4.118704,0.0,0.0,6.130682,0.0,84.37294,0.0,0.0,0.0,103.12587,0.0,0.0,77.72304,132.7327,8.290962,4.29516,0.0,0.0,0.0,10.472261,0.0,34.693535,54.40969,0.0,0.0,14.033629,0.0,0.0,37.888546,0.0
PKMYT1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.244907,0.0,0.0,0.0,45.339245,492.5264,10.96099,0.0,0.0,0.0,0.0,1.917818,0.0,0.0,0.0,125.96032,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TNFRSF12A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7537944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129.51576,83.61257,2179.0771,0.0,0.0,74.36796
IL32,14222.096,0.0,0.0,11422.408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,246.41391,0.0,651.9819,922.52527,0.0,5404.5938,0.0
AC108134.2,49.9383,0.2208526,1.1971484,0.0,0.0,0.0,0.0,0.0,12.285276,90.362755,0.0,0.0,4.640563,14.112271,0.0,0.0,12.799392,0.0,36.599365,0.0,0.0,0.0,0.0,41.07032,8.558596,51.779213,14.918886,33.74454,0.0,52.75999
TRAP1,79.730865,0.0,3.202251,0.0,543.57764,230.03285,0.0,19.868715,0.0,97.35023,0.0,261.20428,324.414,37.81552,124.03793,0.0,0.0,0.0,0.0,14.082309,137.64151,0.0,224.27179,0.0,0.0,0.0,121.62127,0.0,286.5557,0.0
VASN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.129507,0.0,250.33267,0.0,0.0,0.0,0.0,0.0,250.63454,33.05708,538.34686,0.0,0.0,0.0
CDIP1,105.23739,0.0,68.61473,163.41444,0.0,327.87576,0.0,0.0,0.0,120.04404,147.74425,0.0,89.002045,0.0,0.0,0.0,77.33567,934.78375,0.0,64.01578,0.0,0.0,0.0,11.966525,0.0,155.25012,0.0,0.0,8.879247,0.0
ROGDI,26.28137,273.21362,0.0,0.0,274.51636,17.983868,171.63417,30.518213,93.442894,0.0,154.00496,181.36203,192.55246,236.83084,151.6498,204.35329,140.9945,180.19023,207.42595,22.877192,0.0,23.519556,0.0,9.532,36.07455,0.0,0.0,0.0,98.85124,0.0
CARHSP1,296.88565,71.234314,104.30075,545.02386,0.0,0.0,139.97542,1631.6471,121.29646,61.6488,157.15816,238.53639,2904.1694,8.062643,209.93066,263.17145,700.1137,0.0,806.5176,0.0,324.9801,33.709698,438.9768,234.7843,217.85196,32.7042,74.84646,333.8068,615.80194,0.0
EMP2,0.0,0.0,11.919609,0.0,0.0,0.0,0.0,169.23352,0.0,0.0,0.0,0.0,0.0,0.0,22.295187,0.0,0.0,0.0,77.014534,0.0,0.0,0.0,0.0,41.364647,0.0,1009.6886,1040.3042,0.0,763.6208,0.0
RMI2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.92154,0.0,33.327152,0.0,0.0,902.49097,38.081028,0.0,14.062521,0.0,0.0,33.958454,49.958393,0.0,0.0,57.19385,17.230757,0.0,0.0,0.0,68.787285,0.0,127.64191
GSPT1,327.1963,0.0,0.0,137.85353,677.55725,666.9285,0.0,118.30396,165.79214,118.94086,12.458875,60.92204,0.0,146.1709,443.8694,0.0,12.965302,621.2197,55.99821,382.64868,134.26927,519.96045,658.0563,0.0,1595.5277,291.95102,0.0,0.0,0.0,293.29208
TNFRSF17,0.0,0.0,2.5644982,0.0,0.0,0.0,0.0,100.93221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.118046,0.0,16.679205,0.0,0.0,1124.2161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARL6IP1,715.5153,121.16899,429.31406,1070.5771,303.1031,482.2176,292.9399,392.47684,508.69803,642.15125,149.75473,0.0,0.0,364.6834,347.37015,10.030185,917.46857,133.7917,624.49725,283.79358,1153.4552,730.42865,8485.158,230.4679,829.28174,137.57785,482.83997,867.44977,323.92776,1717.7601
ITPRIPL2,0.0,23.51492,0.0,0.012565446,0.0,0.0,0.0,0.0,13.819642,15.868064,14.017582,0.0,0.0,55.852615,0.0,0.0,0.0,0.0,18.406195,0.0,371.9773,0.0,0.0,0.0,101.17087,102.98265,13.9310465,0.0,47.727966,227.77338
CCP110,25.188143,0.0,15.902867,54.649868,0.0,0.0,0.0,256.03006,31.389978,73.94798,28.197474,380.9546,246.94283,92.35673,10.474262,204.45299,7.256882,0.0,86.34155,37.708424,16.838783,66.04903,10.6120825,0.0,0.0,48.601658,28.77263,168.01993,26.646711,0.0
NDUFAB1,394.16614,125.7414,33.214268,440.73062,910.2967,733.6952,451.36374,522.986,27.628508,500.13412,335.6905,779.99805,759.9553,686.25635,507.12778,9.569859,484.21646,280.13312,386.68808,376.4242,335.67578,567.04034,554.0189,0.0,0.0,92.93558,287.21515,748.68555,265.5653,0.0
PLK1,0.0,0.0,0.0,0.0,31.63423,0.0,0.0,3.9703922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1569.6512,0.0,0.0,0.0,0.0,0.0,32.68246,0.0
LINC02195,6.87378,0.0,0.0,0.6069971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2681506,0.0,0.0,0.0,11.254565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.46371,95.88288,0.0
LAT,2133.7917,0.0,0.0,607.0824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3745.2446,0.0,1827.0349,0.0,0.0,0.0,1235.506,0.0,200.32756,1019.27374,0.0,199.57407,0.0
SPN,170.46162,51.72493,0.0,913.2826,321.59583,820.45624,0.0,0.0,0.0,730.95294,983.9645,191.21677,73.05061,722.4574,386.2251,32.66589,532.4779,0.0,227.93114,908.19727,479.35678,0.0,468.785,218.22884,0.0,0.0,0.0,1028.3615,143.45525,0.0
KIF22,86.93953,143.51985,0.0,113.476555,0.0,36.63088,153.2541,50.79849,103.127266,11.534435,156.7243,487.3284,877.52515,489.69873,248.29253,0.0,38.788166,75.396194,0.0,155.56993,325.36896,0.0,2055.2712,48.978622,387.77692,339.69354,0.0,414.3957,0.0,0.0
DCTPP1,28.869799,0.0,81.40285,82.87792,192.1829,549.7478,127.94128,303.13092,0.0,381.06995,33.724125,0.0,737.7628,199.08609,53.495453,0.0,66.37195,0.0,78.60336,369.1524,27.52254,39.091434,59.640045,128.15787,0.0,0.0,241.10788,94.57644,279.6762,0.0
HSD3B7,0.0,0.70768803,0.0,0.0,74.90907,52.065174,0.0,0.0,0.0,0.0,0.0,43.80079,31.763096,0.0,0.0,10.749396,0.0,0.0,0.0,0.0,0.0,0.0,44.39791,0.0,0.0,11.540853,0.0,0.0,0.0,0.0
TGFB1I1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,240.31879,0.0,103.62738,0.0,0.0,1.2677252,166.75148,0.0,87.61905,4.851589,0.0,0.0,0.0
AHSP,0.0,0.0,0.0,0.0,10473.539,0.0,0.0,0.0,0.0,0.0,0.0,753.8497,3507.9033,0.0,0.0,22276.475,0.0,0.0,0.0,0.0,0.0,0.0,6067.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SHCBP1,0.0,1.3951163,0.0,0.0,0.0,0.0,0.0,41.306248,0.0,0.0,2.0884562,54.74609,327.4167,52.314182,0.0,24.352755,14.446987,0.0,0.0,0.0,0.0,0.0,400.5969,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ORC6,0.0,0.0,0.0,0.0,2.7042108,20.45887,0.0,128.93593,0.0,0.0,0.0,300.0645,761.6912,0.0,65.757545,0.0,18.795515,0.0,0.0,56.83927,0.0,0.0,516.02655,0.0,0.0,0.0,194.96982,80.3284,0.0,187.02083
CES1,0.0,739.3716,0.0,219.35556,0.0,0.0,338.11984,0.0,0.0,0.0,0.0,34.098118,185.33931,195.78981,0.0,0.0,0.0,30.157526,0.0,0.0,0.0,123.85151,181.63203,1.1483662,0.0,305.70068,67.08222,48.643074,0.0,0.0
MT2A,2171.4612,311.74335,0.0,3230.0938,0.0,0.0,0.0,0.0,627.00775,0.0,3554.9656,2701.607,1587.7384,145.52902,1851.3208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162.66956,0.0,13361.52,325.33005,2822.1282,0.0,0.0,645.5403
MT1E,134.7341,0.0,0.0,193.19353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,221.91722,0.0,502.84634,0.0,0.0,0.0,0.0,0.0,0.0,19.957846,5.562917,0.0,47.453922,593.62036,96.94546,0.0,172.0173,0.0
MT1G,0.0,0.0,0.0,0.0,0.0,10.464812,0.0,0.0,0.0,0.0,0.0,44.843006,0.0,4.612002,24.143887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140.0455,0.0,3.2326918,0.0,0.0,0.0
HERPUD1,415.50845,271.6965,2432.784,813.32086,0.0,0.0,1602.8855,533.36035,917.3561,0.0,739.57166,329.66464,0.0,0.0,2019.8815,150.6254,5120.5024,234.42113,0.0,0.0,308.31174,10583.997,447.35956,0.0,2335.9634,372.46902,817.9891,907.1653,835.08093,437.0117
CETP,0.0,6.8667417,0.0,0.0,0.0,0.0,0.0,21.90642,0.0,0.0,5.1234426,0.0,0.0,13.776183,0.0,0.0,17.205212,89.87313,56.86371,0.0,0.0,0.0,0.0,19.577183,0.0,0.0,0.0,0.0,0.0,425.2291
COQ9,53.33278,0.0,11.07796,63.609135,238.04283,123.09226,0.0,119.59993,0.0,86.26351,37.423264,0.0,51.7258,33.77752,85.72919,0.0,4.141504,86.41731,95.10881,78.299065,127.126465,0.0,42.2631,0.0,0.0,0.0,8.574571,135.71468,150.92134,63.883152
KIFC3,0.0,0.0,0.0,95.75437,0.0,0.0,0.0,0.0,0.0,0.0,0.26058215,0.0,0.0,0.0,0.0,0.0,0.0,455.97736,0.0,20.439949,0.0,0.0,0.0,321.63574,0.0,0.0,0.0,0.0,0.0,6.302515
CDH11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.356575,711.0864,62.10126,0.0,208.68396,0.0
E2F4,140.71312,0.0,123.10079,175.56006,617.2189,43.44683,91.66067,113.829216,25.815214,104.29333,59.31365,482.59583,0.0,0.0,247.31953,472.84756,35.144505,382.1559,59.25499,162.78943,0.0,149.53218,213.79431,22.386461,0.0,77.590385,0.0,0.0,0.0,0.0
FHOD1,0.0,32.276924,0.0,31.55354,0.0,31.772139,20.757126,36.83048,28.231768,39.98987,35.39485,83.185074,0.0,5.096065,58.79735,0.0,1.4015172,376.96875,0.0,214.5368,0.0,14.387172,6.6956344,48.45572,86.073814,34.928173,0.0,138.87042,96.12309,0.0
DPEP3,2.9255488,0.0,5.221212,0.0,0.0,0.0,0.0,0.0,8.993545,28.679857,9.797097,42.012615,6.590221,0.6212488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.423032,0.0,5.705307,0.0,0.0,26.810581,1.4113146
SMPD3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1614.2872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CDH1,0.0,0.0,0.0,0.0,22.158255,46.53003,0.0,0.0,0.0,0.0,0.0,64.38912,13.98528,0.0,0.0,9.599794,13.632649,0.0,0.0,0.0,0.0,0.0,25.330252,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HP,0.0,188.9244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117.69922,1153.8771,66.94737,0.0,0.0,0.0
NPIPB15,1.2973096,0.0,21.800343,23.747492,9.290193,0.0,0.0,0.0,8.916753,0.0,2.1900551,10.329668,0.0,0.0,50.0596,0.0,0.0,0.0,0.0,31.656927,164.9879,488.3838,0.0,17.647284,0.0,7.6826534,49.098385,0.0,0.0,0.0
BCAR1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,351.5088,19.265066,0.0,0.0,0.0,0.0
CENPN,0.0,0.0,0.0,15.470407,0.0,0.0,6.3063912,129.06926,29.236032,59.68822,16.703224,292.63226,785.8982,87.64266,10.0147705,0.0,22.452368,0.0,38.53947,57.110016,0.0,0.0,1289.5675,0.0,0.0,40.477783,37.962994,0.0,0.0,0.0
GCSH,11.994409,0.0,0.0,61.32344,315.18542,740.66656,0.0,104.68998,0.0,370.83612,0.0,112.71023,563.77026,329.8835,74.195625,0.0,165.69585,34.286224,64.115105,112.257454,86.58819,0.0,0.0,303.60892,0.0,205.62056,36.439915,66.95441,83.680756,86.5466
CMIP,2.4217606,230.10478,85.31664,218.67775,0.0,132.71324,78.76387,267.12424,263.4843,53.087788,85.715256,697.45544,0.0,84.88704,309.62054,0.0,31.430405,884.79224,204.90552,0.0,0.0,152.20401,6.406445,674.53735,0.0,0.0,0.0,0.0,2.558652,44.56063
PLCG2,44.995422,0.0,340.57837,108.38114,0.0,0.0,0.0,235.78192,0.0,23.14989,87.28089,0.0,0.0,77.52297,3849.6218,0.0,82.40703,256.99014,74.955956,211.8873,89.04964,25.591267,0.0,40.87499,0.0,0.0,0.0,328.3453,1080.0516,0.0
WFDC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.222738,0.0,0.0,0.0,46.923977,0.0,153.95854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.82810396
COTL1,1892.8915,2653.7725,850.1501,0.0,0.0,0.0,7103.9624,0.0,5567.5947,0.0,13596.808,0.0,1597.5896,280.41498,234.67307,0.0,0.0,1690.8556,0.0,605.4046,165.09393,1328.2312,423.68683,876.13947,0.0,142.14769,529.0623,621.58057,636.69525,979.6006
GINS2,0.0,0.0,0.0,0.0,129.88202,66.206505,0.0,180.5953,0.0,19.097095,0.0,0.0,1410.2932,31.964422,0.0,83.23969,0.0,0.0,24.071615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IRF8,0.0,0.0,1535.8457,47.39206,0.0,0.0,1159.7633,0.0,54.00514,61.880466,39.78529,0.0,276.82172,161.9521,125.03048,0.0,6852.488,0.0,0.0,0.0,0.0,0.0,175.32211,0.0,0.0,0.0,954.8497,0.0,0.0,0.0
JPH3,0.0,0.0,0.0,3.0317116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5373623,0.0,0.0,0.0,0.0,25.527231,0.0,0.0,0.0,0.0,15.493836,0.0,0.0,0.0,0.0,0.0,0.0
SLC7A5,53.115143,30.291317,0.0,77.60854,0.0,0.0,0.0,261.54358,281.88275,0.0,0.0,168.10313,0.0,49.109688,0.0,0.0,727.6519,0.0,0.0,0.0,0.0,170.21999,68.73535,0.0,229.10326,0.0,220.41061,42.986465,229.34386,0.0
LINC02182,0.0,0.0,0.0,0.0,0.0,0.0,14.333411,0.0,0.0,0.0,0.84152865,0.0,0.0,0.0,0.0,0.0,0.0,0.12616651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.628141,0.0,0.0,0.0,0.0
SNAI3-AS1,12.368986,18.03487,0.0,4.0167017,0.0,1.8555716,14.662982,22.989317,0.0,69.183716,0.0,0.0,9.9797,0.5060003,84.618286,5.6352015,14.861012,5.679357,0.0,0.0,14.581004,0.0,10.456078,5.724122,8.212206,0.0,0.0,0.0,0.0,38.890514
CDT1,0.0,0.0,0.0,0.0,187.28557,50.77808,0.0,98.55531,0.0,83.47072,0.0,51.767048,1100.0239,114.40928,0.0,139.77441,0.0,0.0,30.323593,0.0,0.0,0.0,725.1301,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CBFA2T3,0.0,0.5672596,71.0408,0.0,0.0,253.9456,43.502003,106.17227,0.0,105.00739,17.727947,0.0,0.0,8.454605,0.0,0.0,476.83557,0.0,209.77594,46.26347,0.0,0.0,16.314547,10.256961,0.0,0.0,0.0,2.4298348,0.0,0.0
YWHAE,31.561646,422.19656,0.0,71.000046,1063.2728,1104.0635,921.15027,786.8917,128.95024,1697.6945,431.20035,847.6285,2203.761,914.8654,609.199,273.40225,591.2908,236.89363,949.9152,785.78546,41.434944,743.6566,1810.6206,738.7281,1303.1771,480.89456,289.44772,709.7227,878.0594,159.97302
RILP,0.0,96.20577,0.0,0.0,129.97548,187.00676,12.362663,0.0,40.29502,69.714134,66.847824,314.50784,3.1624572,0.0,14.038293,188.56898,133.63539,10.137065,0.0,30.969233,0.0,0.0,10.145043,221.80286,0.0,51.278763,3.1091902,48.591763,37.80695,14.458341
SERPINF1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.868233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4236.8667,0.0,51.533894,0.0,0.0,0.0,0.0,0.0,0.0,1501.1726,0.0,0.0,398.72983,0.0
P2RX5,0.0,0.0,2337.1523,12.157891,0.0,485.6418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,585.61414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.5491,0.0,18.092388,0.0
P2RX1,0.0,49.285244,32.57454,0.0,0.0,108.282974,0.0,59.901115,55.287933,119.16219,254.74171,0.0,0.0,129.25633,0.0,0.0,264.17416,193.12997,399.15985,93.81389,0.0,73.09691,0.0,168.1032,0.0,0.0,18.376648,419.12872,0.0,0.0
ATP2A3,82.61272,10.874674,244.3416,99.660515,0.0,0.0,0.0,788.40076,0.0,18.892683,0.0,0.0,0.0,243.95164,140.05728,0.0,307.58,429.3868,300.0389,926.82715,58.987423,0.0,0.0,153.2476,0.0,69.05464,3.4850957,366.4858,491.96423,0.0
CXCL16,0.0,0.0,0.0,0.0,0.0,0.0,304.25143,0.0,1139.653,0.0,1484.8745,0.0,0.0,0.0,15.319932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,174.14153,0.0,260.52908,23.04932,0.0,0.0,270.47467
VMO1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1215.1067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GP1BA,0.0,0.0,0.0,0.0,1.6153455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7436521,0.0,0.0,13.815899,16.488728,899.47205,0.0,151.18471,0.0,1.2648823,0.0,292.74048,0.0,195.29768,0.0,0.0,0.0,0.0
